,Name,smiles,aqsoldb_B
1931,"benzenemethanol, 4-iodo-",OCc1ccc(I)cc1,-2.746
1150,"24nh2pyrimidine,5(35-meo-4-oetome)benzyl",COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101
2838,ethyl t-butyl ether,CCOC(C)(C)C,-0.9302
116,"1,2,3,5-tetrafluorobenzene",Fc1cc(F)c(F)c(F)c1,-2.3057
740,"2,4,5-trichloronitrobenzene",[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.8866
4381,thioanisole,CSc1ccccc1,-2.39
3675,o-aminoazotoluene,Cc1ccccc1N=Nc2ccc(N)c(C)c2,-4.5077
830,"2,6-di-sec-butylphenol",CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593
119,"1,2,3-benzothiadiazol-5-amine",Nc1ccc2snnc2c1,-1.3045
4356,tetrahydrofuran,C1CCOC1,1.142
4324,terbufos sulfone,CCO[P](=S)(OCC)SC[S](=O)(=O)C(C)(C)C,-2.8951
635,"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,-5.0474
4142,"pteridine, 4-methoxy-",COc1ncnc2nccnc12,-1.113
991,"2-furancarboxylic acid, 4-bromo-",OC(=O)c1occ(Br)c1,-1.1841
876,2-[n-(2-Hydroxyethyl)-3-methyl-4-phenyldiazenylanilino]ethanol,Cc1cc(ccc1N=Nc2ccccc2)N(CCO)CCO,-4.1254
4,"(2,4-dimethylphenyl)phosphonic acid",Cc1ccc(c(C)c1)[P](O)(O)=O,-1.0938
3051,heptenophos,CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566
3124,hydroxyacetone,CC(=O)CO,1.1303
2660,disulfoton sulfoxide,CCO[P](=S)(OCC)SCC[S](=O)CC,-1.8609
2491,"di-tert-butylperoxy-3,3,5-trimethylcyclohexane p",CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-5.7025
3854,"pentanoic acid, 4-oxo-3-(phenylmethylene)-",CC(=O)C(CC(O)=O)=Cc1ccccc1,-1.6111
1715,aldol,CC(O)CC=O,1.055
1148,2-undecanol,CCCCCCCCCC(C)O,-2.9418
3261,"l-glutamic acid, n,n-bis(2-cyanoethyl)-",OC(=O)CCC(N(CCC#N)CCC#N)C(O)=O,-0.2275
574,"2,2',3,3',5,5',6,6'-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.4659
3769,p-cyclohexylphenol,Oc1ccc(cc1)C2CCCCC2,-3.468
3736,oxamyl,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0.1062
4146,"pteridine, 7-methyl-",Cc1cnc2cncnc2n1,0.0571
853,"2,6-dimethylnaphthalene",Cc1ccc2cc(C)ccc2c1,-4.8927
1982,"benzoic acid, 2,6-dibromo-3,4,5-trihydroxy-",OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
2774,"ethanol, 2-(ethylphenylamino)-",CCN(CCO)c1ccccc1,-1.9171
1166,"3,3',4,4',5,5'-pcb",Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.8498
971,2-ethylacetanilide,CCc1ccccc1NC(C)=O,-1.5906
2701,dmpa,CO[P](=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-4.7982
3847,pentanedinitrile,N#CCCCC#N,1.0263
2368,"cyclohexanol, 5-methyl-2-(1-methylethyl)-",CC(C)C1CCC(C)CC1O,-2.5706
4115,propyl benzoate,CCCOC(=O)c1ccccc1,-2.6701
4131,proxyphylline,CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
2950,fluthiacet-methyl,COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768
524,"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",Cn1cnc2N(C)C(=O)N(CC([O-])=O)C(=O)c12,-1.3769
2455,dehydroabietic acid,CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,-4.6582
1841,benfuracarb,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,-4.7103
537,"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-",CN1CCC=C1C,0.1265
2806,ethrane [haloether],FC(F)OC(F)(F)C(F)Cl,-1.5162
3175,isoamyl acetate,CC(C)CCOC(C)=O,-1.8135
784,"2,4-dichlorobenzoic acid",OC(=O)c1ccc(Cl)cc1Cl,-2.6003
4057,"propanedioic acid, dihydrazide",NNC(=O)CC(=O)NN,-0.121
1409,"4-cycloocten-1-amine, n,n-dimethyl-",CN(C)C1CCCC=CCC1,-1.6004
2537,diclomezine,Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
154,"1,2-bis(2-chloroethoxy)ethane",ClCCOCCOCCCl,-0.9955
3009,"glycine, n-(ethoxycarbonyl)-, ethyl ester",CCOC(=O)CNC(=O)OCC,-0.2435
1686,acifluorfen,OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-3.4791
2901,flamprop-isopropyl,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3056
4508,tyrosine,NC(Cc1ccc(O)cc1)C(O)=O,-2.5778
3863,perfluorocyclobutane,FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.9276
2733,epn,CCO[P](=S)(Oc1ccc(cc1)[N+]([O-])=O)c2ccccc2,-5.0169
1895,"benzene, 1,1'-oxybis-, hexabromo deriv.",Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979
569,"2,2',3,3',4,5,5'-heptachlorobiphenyl",Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
1816,azo dye ra,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-5.8031
2065,bifenthrin,Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-6.6262
127,"1,2,3-trihydroxybenzene",Oc1cccc(O)c1O,0.6043
3394,"methacrylic acid, i-butyl ester",CC(C)COC(=O)C(C)=C,-2.039
3327,m-hydroxyphenylacetic acid,OC(=O)Cc1cccc(O)c1,0.8177
4542,vamidothion,CNC(=O)CCSCCS[P](=O)(OC)OC,0.5416
2975,furilazole,CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498
980,2-ethylnitrobenzene,CCc1ccccc1[N+]([O-])=O,-2.7993
2300,cinchonine,O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,-3.0887
190,"1,2-diiodoethene (trans)",I\C=C\I,-3.2767
1139,"2-pyrrolidinone, 1-nitroso-",O=NN1CCCC1=O,0.0523
699,"2,3-dichloronaphthalene",Clc1cc2ccccc2cc1Cl,-6.3566
4357,tetrahydrofurfuryl alcohol,OCC1CCCO1,0.9908
606,"2,2',4,4',6,6'-pcb",Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.9467
4276,sulcotrione,C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994
301,"1,4-dichloro-2,5-dimethoxybenzene",COc1cc(Cl)c(OC)cc1Cl,-4.413
3420,methidathion,COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.2086
4395,thiophene-3-carboxylic acid,OC(=O)c1cscc1,-1.4743
1060,2-methylpropane,CC(C)C,-3.0759
2565,diethylamine,CCNCC,1.1359
4550,xanthoxyletin,COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
1069,2-naphthol,Oc1ccc2ccccc2c1,-2.2809
2524,dichlofenthion,CCO[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094
2205,"carbamic acid, ethylmethyl-, ethyl ester",CCOC(=O)N(C)CC,-0.4189
1243,3-chloro-2-methylpropene,CC(=C)CCl,-1.8108
16,"1(2h)-pyrimidinecarboxamide, n-butyl-5-fluoro-3,",CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.4464
3120,hydroflumethiazide,N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1C(F)(F)F,-3.0431
815,"2,5-dichlorophenol",Oc1cc(Cl)ccc1Cl,-1.9112
3067,hexadecanol,CCCCCCCCCCCCC(O)CCC,-6.7708
959,2-dibenzofuransulfonic acid,[O-][S](=O)(=O)c1ccc2oc3ccccc3c2c1,-0.4655
225,"1,3,5-trihydroxybenzene",Oc1cc(O)cc(O)c1,-1.0754
3354,me (1-(4-bromo)phenylsulfonyl) cyclobutane carbo,COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Br)cc2,-3.55
2485,di-isobutylphthalate,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.6522
562,"2,2',3,3',4,4',5,6-octachlorobiphenyl",Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.29
3436,methyl (1-phenylsulfonyl) cyclohexane carboxylat,COC(=O)C1(CCCCC1)[S](=O)(=O)c2ccccc2,-2.8498
1693,acrylic acid,OC(=O)C=C,1.1423
1045,2-methyl-3-pentanol,CCC(O)C(C)C,-0.7062
3446,methyl chloride,CCl,-0.9773
954,"2-cyclohexen-1-one, oxime, (z)-",O\N=C/1CCCC=C1,-0.9667
2735,equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.2436
4469,triethylamine,CCN(CC)CC,-0.1377
1218,"3,5-dimethylphenol",Cc1cc(C)cc(O)c1,-1.3985
1527,"6-formyl-2,3-dimethoxybenzoic acid",COc1ccc(C=O)c(C(O)=O)c1OC,-1.9247
3987,picrotoxin,CC(=C)[C@@H]1C2OC(=O)C1[C@]3(O)CC4O[C@]45C(=O)O[C@H]2[C@]35C,-2.1672
1300,3-methyl-n-oxidepyridine,CC1=CC=C[NH++]([O-])[CH-]1,0.9621
160,"1,2-cycloheptanedione, dioxime",ONC1=C(CCCCC1)N=O,-1.4249
4067,"propanoic acid, 2-(2,4,5-trichlorophenoxy)-, (r)",C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295
956,"2-cyclohexyl-4,6-dinitrophenol",Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C2CCCCC2,-4.2492
3791,p-methoxybenzyl alcohol,COc1ccc(CO)cc1,-1.8394
3234,isosorbide dinitrate,[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,-2.6328
2869,fenazaquin,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439
3777,p-fluorobenzoic acid,OC(=O)c1ccc(F)cc1,-2.0673
2961,formanilide,O=CNc1ccccc1,-0.6785
2200,carbamazepine,NC(=O)N1c2ccccc2C=Cc3ccccc13,-3.3242
98,"1,1-dimethoxyethane",COC(C)OC,1.0452
2557,diethyl pentyl phosphate,CCCCCO[P](=O)(OCC)OCC,-1.4757
3183,isobutyl vinyl ether,CC(C)COC=C,-1.5236
253,"1,3-butanediol",CC(O)CCO,1.0452
3923,phorate sulfoxide,CCO[P](=O)(OCC)SC[S](=O)CC,-1.5124
4199,"quinoline, 5,7-dichloro-4-(4-fluorophenoxy)-",Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-6.4243
1445,4-methyl-2-nitrophenol,Cc1ccc(O)c(c1)[N+]([O-])=O,-2.3837
1648,acetamiprid,CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
3991,piperadine,C1CCNCC1,1.0698
1696,acrylonitrile,C=CC#N,0.1474
3191,isofenphos,CCO[P](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.1939
1154,"2h-1,4-benzoxazin-3(4h)-one, 4-methyl-",CN1C(=O)COc2ccccc12,-2.1445
2255,chlorine,ClCl,-1.0513
1682,acetyl benzoyl peroxide,CC(=O)OOC(=O)c1ccccc1,-2.4502
3170,iridomyrmecin,CC1CCC2C(C)C(=O)OCC12,-1.9249
2056,beta-ionone,CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.0561
4090,"propanoic acid, 3-propoxy-, propyl ester",CCCOCCC(=O)OCCC,-1.6848
3108,"hydrazinecarboxamide, 1-ethyl-2-[(5-nitro-2-fura",CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
3723,octyl gallate,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-3.8945
2049,benzyl methyl ether,COCc1ccccc1,-1.6098
3643,nitrapyrin,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.5061
4489,trimethylamine,CN(C)C,1.1777
623,"2,2'-dichlorobiphenyl",Clc1ccccc1c2ccccc2Cl,-5.0813
262,"1,3-dichloropropene, (z)",ClC\C=C/Cl,-1.7067
3369,mefenpyr-diethyl,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271
4061,"propanedioic acid, oxo-, diethyl ester",CCOC(=O)C(=O)C(=O)OCC,0.5117
1802,azacyclohexadecan-2-one,O=C1CCCCCCCCCCCCCCN1,-2.874
4548,vinylchloride,ClC=C,-0.8514
2385,cyclopentene,C1CC=CC1,-2.1049
1959,"benzenesulfonic acid, 4-methyl-, 2-methylphenyl",Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,-3.9417
2976,furmecyclox,CON(C1CCCCC1)C(=O)c2cc(C)oc2C,-5.9231
488,1-propylnitrate,CCCO[N+]([O-])=O,-1.5044
1843,benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.8831
1734,alpha-chlorotoluene,ClCc1ccccc1,-2.3822
2911,flucytosine,NC1=C(F)C=NC(=O)N1,-0.9348
3219,isopropyl (1-(4-nitro)phenylsulfonyl) cyclopropa,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.2605
146,"1,2-benzenedicarboxamide, n,n,n',n'-tetramethyl-",CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083
1986,"benzoic acid, 2-(4-bromobenzoyl)-",OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,-3.0074
1369,"4,4-bis(dimethylamino)benzophenone",CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,-2.8267
2811,ethyl 2-formamido-(phenylvinyl)acrylate,CCOC(=O)C(NC=O)=CC=Cc1ccccc1,-3.3483
659,"2,3'-bipyridine",c1ccc(nc1)c2cccnc2,-0.5916
1794,asulam,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,-1.6632
