,Name,smiles,aqsoldb_B
3711,octachlorocyclopentene,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
2712,doxepin,CN(C)CC\C=C1/c2ccccc2COc3ccccc13,-3.9469
992,"2-furancarboxylic acid, 5-chloro-",[O-]C(=O)c1oc(Cl)cc1,-1.7188
2190,cafaminol,CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.6488
4255,soman,CC(O[P](C)(F)=O)C(C)(C)C,-0.9383
1046,2-methyl-3-pentanone,CCC(=O)C(C)C,-0.8106
1888,"benzenamine, n,3-dimethyl-",CNc1cccc(C)c1,-2.05
2469,desisopropylatrazine,CCNc1nc(N)nc(Cl)n1,-2.4135
2847,ethylene cyanohydrin,OCCC#N,1.1483
615,"2,2',4-trichlorodiphenyl ether",Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499
1318,"3-octanol, (.+-.)-",CCCCCC(O)CC,-2.0171
1863,"benzaldehyde, 4-hydroxy-3-methoxy-2-methyl-",COc1c(C)c(C=O)ccc1O,-1.3755
2343,cumene,CC(C)c1ccccc1,-3.2924
2449,"decanedioic acid, bis(2-ethoxyethyl) ester",CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,-3.1972
2136,"butanedioic acid, 2,3-dihydroxy-",OC(C(O)C(O)=O)C(O)=O,0.2148
1065,2-methylthiobenzothiazole,CSc1sc2ccccc2n1,-3.1614
1772,androsterone,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.3839
4519,uracil,O=C1NC=CC(=O)N1,-1.4933
131,"1,2,4,5-tetrafluorobenzene",Fc1cc(F)c(F)cc1F,-2.3757
3639,niridazole,[O-][N+](=O)c1sc(nc1)N2CCNC2=O,-3.2169
3481,methylformate,COC=O,0.5832
77,"1,1,2,3,3-pentachloropropane",ClC(Cl)C(Cl)C(Cl)Cl,-2.7223
3450,methyl hexanoate,CCCCCC(=O)OC,-1.9917
2898,fervenulin,CN1C(=O)N(C)c2nncnc2C1=O,-1.9849
2052,benzylurea,NC(=O)NCc1ccccc1,-0.9462
4104,propionic acid,CCC(O)=O,1.1303
724,"2,4(1h,3h)-pyrimidinedione, 1-methyl-5-nitro-",CN1C=C(C(=O)NC1=O)[N+]([O-])=O,-1.9977
1314,3-nitrophenol,Oc1cccc(c1)[N+]([O-])=O,-1.013
3861,perchloropropylene,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
1851,benz(a)anthracene-7-methyl,Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343
2317,clofentezine,Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817
3874,"phenanthrene-9,10-dione",O=C1C(=O)c2ccccc2c3ccccc13,-4.4435
872,2-(methylamino)ethanol,CNCCO,1.1243
1372,"4,5-dichloroveratrole",COc1cc(Cl)c(Cl)cc1OC,-3.4588
1855,benzaldehyde,O=Cc1ccccc1,-1.2083
2965,fosthietan,CCO[P](=O)(OCC)N=C1SCS1,-0.6835
3686,o-ethyl carbamate (urethane),CCOC(N)=O,0.7314
1319,3-octanone,CCCCCC(=O)CC,-1.693
2560,diethyl sebacate,CCOC(=O)CCCCCCCCC(=O)OCC,-3.5091
4463,tridecanedioic acid,OC(=O)CCCCCCCCCCCC(O)=O,-2.2119
2635,dioxypyramidon,CN(C)C(=O)C(=O)N(N(C)C(C)=O)c1ccccc1,-0.5345
3663,norflurazon,CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548
3530,n-(hydroxymethyl)acrylamide,OCNC(=O)C=C,0.8101
375,"1-chloro-2,3-epoxypropane",ClCC1CO1,-0.1474
1908,"benzeneacetic acid, .alpha.-(ethylthio)-",CCSC(C(O)=O)c1ccccc1,-1.5686
333,"1,8-anthraquinonedisulfonic acid",O[S](=O)(=O)c1cccc2C(=O)c3cccc(c3C(=O)c12)[S](O)(=O)=O,1.2572
3801,p-nitrobenzyl alcohol,OCc1ccc(cc1)[N+]([O-])=O,-1.8841
3886,"phenol, 2-iodo-6-methyl-",Cc1cccc(I)c1O,-1.8378
2365,cyclohexanol,OC1CCCCC1,-0.3774
1604,"acenaphthylene, 1,2-dihydro-5-nitro-",[O-][N+](=O)c1ccc2CCc3cccc1c23,-5.3403
1118,"2-propenamide, 3-(2-nitrophenyl)-",NC(=O)C=Cc1ccccc1[N+]([O-])=O,-1.2837
3490,metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992
4434,triadimenol (diastereoisomer a),CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.6786
1943,"benzenesulfonamide, 4-(mannopyranosylamino)-",N[S](=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
2958,formaldehyde,C=O,1.1206
3816,p-tolyltoluene,Cc1ccc(cc1)c2ccc(C)cc2,-6.0177
4514,"undecanoic acid, 11-bromo-",OC(=O)CCCCCCCCCCBr,-3.699
3836,pentachloronitrobenzene,[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.8269
2376,cyclohexylmercapto-acetic acid,OC(=O)CSC1CCCCC1,-1.3381
4551,xipamide,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)[S](N)(=O)=O,-3.7866
1342,"3-pyridinecarboxylic acid, heptyl ester",CCCCCCCOC(=O)c1cccnc1,-2.7429
320,"1,5-dihydroxynaphthalene",Oc1cccc2c(O)cccc12,-2.9871
1619,"acetamide, 2-(benzoyloxy)-n-(1,1-dimethylethyl)-",CC(C)(C)NC(=O)COC(=O)c1ccccc1,-2.8665
4109,propionitrile,CCC#N,0.2718
2060,betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.771
2945,fluroxypyr-meptyl,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.6107
2219,carbophenothion-methyl,CO[P](=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
1673,acetoacetic ester,CCOC(=O)CC(C)=O,-0.073
1942,"benzenesulfonamide, 4-(aminomethyl)-",NCc1ccc(cc1)[S](N)(=O)=O,0.321
260,"1,3-dichloropropene (isomer mix)",ClC\C=C/Cl,-1.598
3964,"phosphorohydrazidic acid, diphenyl ester",NN[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.2373
2039,benzophenone,O=C(c1ccccc1)c2ccccc2,-3.1239
689,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,-5.0007
901,2-bromo-4-methyl-5-nitro-1h-imidazole,Cc1nc(Br)[nH]c1[N+]([O-])=O,-1.7914
2306,cinnarizine,C1CN(CCN1C\C=C\c2ccccc2)C(c3ccccc3)c4ccccc4,-2.6914
2026,"benzoic acid, 4-hydroxy-3-iodo-, propyl ester",CCCOC(=O)c1ccc(O)c(I)c1,-3.6865
2892,fenthoate,CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,-4.4643
4391,"thioperoxydiphosphoric acid, tetramethyl ester",CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981
138,"1,2,4-tribromobenzene",Brc1ccc(Br)c(Br)c1,-4.808
1917,"benzeneacetonitrile, alpha-((cyanomethoxy)imino)",N#CCO/N=C(C#N)/c1ccccc1,-3.2899
1828,"barbituric acid, 5-bromo-5-isopropyl-",CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088
1573,Brofluthrinate,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c3ccc(OC(F)F)cc3,-8.1731
319,"1,5-dichloronaphthalene",Clc1cccc2c(Cl)cccc12,-5.716
653,"2,3',4,4'-tetrachlorobiphenyl",Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-6.8995
2137,"butanedioic acid, [(ethoxythioxomethyl)thio]-",CCOC(=S)SC(CC(O)=O)C(O)=O,-0.9951
3911,phenylbutazone,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.8124
558,"2,2',3'-pcb",Clc1cccc(c1Cl)c2ccccc2Cl,-5.944
2187,c.i. disperse orange 13,O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
112,"1,2,3,4-tetrachlorodibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2Oc3ccccc3Oc2c1Cl,-8.7085
531,"1h-purine-2,6-dione, 7-butyl-3,7-dihydro-1,3-dim",CCCCn1cnc2N(C)C(=O)N(C)C(=O)c12,-1.8069
224,"1,3,5-triethylbenzene",CCc1cc(CC)cc(CC)c1,-7.0641
723,"2,4(1h,3h)-pteridinedione, 1,6,7-trimethyl-",CN1C(=O)NC(=O)c2nc(C)c(C)nc12,-2.1129
4087,"propanoic acid, 3-methoxy-, butyl ester",CCCCOC(=O)CCOC,-1.2135
2883,fenpiclonil,Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937
1141,2-quinolinecarboxylic acid,OC(=O)c1ccc2ccccc2n1,-1.0911
1433,4-hydroxypyridine,O=C1C=CNC=C1,1.0218
2373,cycloheximide,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127
3927,phosmet,CO[P](=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1141
3371,melamine,Nc1nc(N)nc(N)n1,-1.5916
4043,"propanamide, 2-hydroxy-n-pentyl-",CCCCCNC(=O)C(C)O,-0.3825
1458,4-nitrophenol,Oc1ccc(cc1)[N+]([O-])=O,-1.0789
3097,hexazinone,CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-0.8834
1415,4-ethylamino-6-isopropylamino-s-triazin-2-ol,CCNC1=NC(=O)N=C(NC(C)C)N1,-4.5241
2762,"ethanediamide, n,n'-bis(2-hydroxyethyl)-",OCCNC(=O)C(=O)NCCO,-0.1124
846,"2,6-dimethoxyphenol",COc1cccc(OC)c1O,-0.9525
193,"1,2-dimethylcyclohexane (trans)",C[C@H]1CCCC[C@@H]1C,-4.3341
1464,4-phenylcatechol,Oc1ccc(cc1O)c2ccccc2,-2.0659
2621,dimethyltin dichloride,C[Sn](C)(Cl)Cl,-1.0407
946,2-chlorophenol,Oc1ccccc1Cl,-1.056
2021,"benzoic acid, 4-hydroxy, octyl ester",CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224
2551,diethyl carbonate,CCOC(=O)OCC,-0.7982
1629,"acetamide, 2-cyano-n-methyl-n- (methylamino)carb",CNC(=O)N(C)C(=O)CC#N,0.1709
2928,fluorodifen,[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151
117,"1,2,3,7-tetrachlorodibenzodioxin",Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)cc3Oc2c1,-8.8744
645,"2,2-dimethylhexane",CCCCC(C)(C)C,-5.7568
1870,"benzamide, 2-iodo-n-phenyl",Ic1ccccc1C(=O)Nc2ccccc2,-4.2084
3,"(1r,4r)-(+)-camphor",CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825
74,"1,1,2,2,-tetrachlorodifluoroethane",FC(Cl)(Cl)C(F)(Cl)Cl,-3.2301
1755,aminotris(hydroxymethyl)methane,NC(CO)(CO)CO,0.6571
467,1-penten-3-ol,CCC(O)C=C,0.0193
3393,methacrylic acid,CC(=C)C(O)=O,0.0144
5,"(2,5-dioxoimidazolidin-4-yl)acetic acid",OC(=O)CC1NC(=O)NC1=O,-1.1517
1246,3-chloro-nitrobenzene,[O-][N+](=O)c1cccc(Cl)c1,-2.7613
919,2-buten-1-ol,C\C=C/CO,1.142
2595,dimefox,CN(C)[P](F)(=O)N(C)C,0.8121
228,"1,3,5-trioxane",C1OCOCO1,0.2884
1063,2-methylpyridine,Cc1ccccn1,1.0309
2590,diisopropanolamine,CC(O)CNCC(C)O,0.81
242,"1,3-benzenediol, 4,6-dinitro-",Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,-3.4086
2946,flurprimidol,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377
4265,styrene,C=Cc1ccccc1,-2.5263
1160,"2h-pyran, tetrahydro-2-methoxy-6-methyl-",COC1CCCC(C)O1,-0.5921
3932,"phosphinic acid, dibutyl-, butyl ester",CCCCO[P](=O)(CCCC)CCCC,-1.7166
1630,"acetamide, 2-cyano-n-phenyl-",O=C(CC#N)Nc1ccccc1,-2.7275
3770,p-cymene,CC(C)c1ccc(C)cc1,-3.7586
3517,"n,n'-dimethylformamide",CN(C)C=O,1.1361
2890,fentanyl,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,-3.2259
3421,methiocarb,CNC(=O)Oc1cc(C)c(SC)c(C)c1,-3.9214
2563,diethyl sulfate,CCO[S](=O)(=O)OCC,-1.343
2671,"dl-alanine, n-ethyl-",CCNC(C)C(O)=O,0.6522
1526,6-chloropurine,Clc1ncnc2nc[nH]c12,-1.4901
1605,acephate,CO[P](=O)(NC(C)=O)SC,0.6499
4402,threonine(l),CC(O)C(N)C(O)=O,-0.0892
2324,clorexolone,N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
2709,dodine,CCCCCCCCCCCCN=C(N)N,-2.6592
3924,phorate sulfoxide,CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384
1312,3-nitroaniline,Nc1cccc(c1)[N+]([O-])=O,-2.0611
3448,methyl decanoate,CCCCCCCCCC(=O)OC,-4.6268
1989,"benzoic acid, 2-(acetyloxy)-, (methylsulfinyl)me",CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
3959,"phosphoric acid, ethyl dipropyl ester",CCCO[P](=O)(OCC)OCCC,-0.9802
2362,cyclohexane,C1CCCCC1,-3.1847
1975,benzo(k)fluoranthene,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.4989
3514,musk ketone,CC(=O)c1c(C)c(c(c(c1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.1901
1761,ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,-1.539
3391,methacrifos,COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
1305,3-methylheptane,CCCCC(C)CC,-5.1591
2739,esfenvalerate,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221
1541,7-quinolinol,[O-]c1ccc2ccc[nH+]c2c1,-2.5038
4249,silvex,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.5793
2472,dexamethasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.6444
3625,"nicotinamide, n-(6-methoxy-8-quinolyl)-",COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,-4.4461
2642,diphenylacetonitrile,N#CC(c1ccccc1)c2ccccc2,-2.9437
2795,ethiofencarb,CCSCc1ccccc1OC(=O)NC,-2.0927
4054,propane-2-thiosulfinic acid s-isopropyl ester,CC(C)S[S](=O)C(C)C,-0.823
622,"2,2'-biquinoline",c1ccc2nc(ccc2c1)c3ccc4ccccc4n3,-5.4002
3901,phenothiazine,N1c2ccccc2Sc3ccccc13,-5.0981
1493,5-chloro-2-hydroxydiphenylmethane,Oc1ccc(Cl)cc1Cc2ccccc2,-3.1666
110,"1,2,3,4,7-pentachlorodibenzo-p-dioxin",Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1,-9.4728
2275,chlorosuccinic acid,OC(=O)CC(Cl)C(O)=O,0.0767
3822,parathion methyl,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,-3.844
1169,"3,3',5,5'-tetrachlorobiphenyl",Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,-8.3748
4119,propyl-p-aminobenzoate,CCCOC(=O)c1ccc(N)cc1,-2.3281
232,"1,3-benzenediamine",Nc1cccc(N)c1,0.3426
66,"1,1,1,2-tetrachloroethane",ClCC(Cl)(Cl)Cl,-2.1955
4153,"pyrazinamide, n-(4-methyl-2-pyrimidinyl)-",Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
1603,acenaphthylene,c1cc2cccc3C=Cc(c1)c23,-3.9756
2072,biphenyl,c1ccc(cc1)c2ccccc2,-4.3468
3283,"lactamide, n-octyl-",CCCCCCCCNC(=O)C(C)O,-2.2827
3596,n-propylbenzene,CCCc1ccccc1,-3.3622
2192,caffeine,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.966
536,"1h-pyrazol-5-amine, 3-methyl-1-phenyl-",Cc1cc(N)n(n1)c2ccccc2,-0.9376
