,smiles,ESOL,group
724,Oc1ccccc1Cl,-1.06,test
753,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,test
755,CCCC(C)(O)CC,-0.98,test
768,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,test
775,Brc1cccc(Br)c1,-3.54,test
810,CCCCCC1CCCC1,-6.08,test
831,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,test
861,OCC1OC(O)(CO)C(O)C1O,0.64,test
894,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.39,test
901,CC(=O)Nc1ccc(O)cc1,-1.03,test
910,CCCCCCCCCCCCO,-4.8,test
917,Cc1ccc(C(C)C)c(O)c1,-2.22,test
921,c1ccc2c(c1)CCN2,-1.04,test
922,O=[N+]([O-])c1cccc2ccccc12,-3.54,test
924,Nc1nc(O)nc2nc[nH]c12,-3.4010000000000002,test
943,CC(O)c1ccccc1,-0.92,test
970,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,test
993,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995,test
997,BrCCBr,-1.68,test
999,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,test
1026,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,test
1034,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742,test
1041,Cc1ccccc1,-2.21,test
1046,CCCCCCCCCCO,-3.63,test
1054,ClC(Cl)C(Cl)(Cl)Cl,-2.6,test
1055,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,test
1058,ICI,-2.34,test
1059,CCCC(O)CCC,-1.4,test
1060,CCCCCOC(C)=O,-1.89,test
1084,Cl/C=C\Cl,-1.3,test
1088,CC(C)(C)CO,-0.4,test
1097,CCCCc1ccccc1,-4.06,test
1104,N#Cc1ccccc1C#N,-2.38,test
1110,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,test
