,smiles,Mutagenicity,group
679,O=[N+]([O-])c1cccc(CBr)c1,0,test
680,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0,test
684,CCN=[N+]([O-])CC,0,test
701,O=[N+]([O-])c1ccc(CO)cc1,0,test
718,CC(O)=Nc1ccc(C(=O)C=Cc2ccccc2)cc1,0,test
726,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,test
727,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,test
729,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,test
735,[N-]=[N+]=C1C=NC(=O)NC1=O,1,test
742,CC(C)CC(=O)Nc1snc2ccccc12,0,test
749,C[C@@H](O)CCC(=O)c1ccoc1,0,test
764,c1ccc(-c2ccc(CC[C@H]3CO3)cc2)cc1,1,test
768,CCOC(=O)C(C)Br,1,test
796,CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,1,test
803,COC(N)=O,0,test
822,C1CCCC2OC2CC1,0,test
824,CS(=O)(=O)Nc1ccc(Nc2c3ccc([N-][N+]#N)cc3nc3ccc([N-][N+]#N)cc23)cc1,0,test
838,CNC(=O)ON,1,test
849,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCl,1,test
854,N#Cc1ccccc1C#N,0,test
869,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0,test
875,C[C@@H]1C=Cc2c1ccc1c2ccc2ccccc21,1,test
883,Cc1ccc(S(=O)(=O)NN)cc1,1,test
898,NC(=O)CCCCC(N)=O,0,test
909,C=C(C)C(=O)OC(C)(C)C,0,test
928,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,1,test
933,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,test
941,CS(=O)c1ccc(Cl)cc1,0,test
952,C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0,test
956,COc1ccccc1NCSC,1,test
978,C/C=C(\C)CCl,1,test
1007,COc1c2ccccc2[n+]([O-])c2occc12,0,test
1009,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0,test
1010,O=C(O)CCC(=O)Nc1ccc(Cl)cc1,0,test
1015,ClCc1ccc2ccc3cccc4ccc1c2c34,1,test
1038,COCC(=O)O,0,test
1041,N#[N+][N-]CC(O)Cn1ncc2c(N)ncnc21,1,test
1049,CC(C)(C)OOC(C)(C)C,0,test
1056,CC(=O)OC1Cc2ccc3ccc4cccc5cc1c2c3c45,1,test
1059,O=S1(=O)CCCO1,1,test
1096,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1,test
1116,CC(C)(O)C#N,0,test
1149,O=C1N(CO)[C@H](O)[C@@H](O)N1CO,1,test
1155,Nc1ccc2ccccc2c1N=Nc1ccccc1,0,test
1163,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,test
1168,Nc1cccc2nc3ccccc3c(N)c12,1,test
1174,NCCS,0,test
1177,Cc1cccc(Br)c1,0,test
1189,OC1C=Cc2c(c3ccccc3c3cc4ccccc4cc23)C1O,1,test
1203,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,test
1213,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1,test
1217,O=C1CCC(=O)O1,0,test
1222,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,test
1225,Nc1ccc(Cl)cc1N,1,test
1240,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0,test
1241,CCCCCCCCCc1ccc(O)cc1,0,test
1248,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,test
1252,Nc1nc2ccccc2s1,0,test
1255,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,test
1261,Oc1c(Br)cc(Br)cc1Br,0,test
1269,O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1,test
1270,Nc1ccc(N=Nc2ccccc2)c(N)c1,1,test
1271,C[C@@H](O)CO,0,test
1279,C1=Cc2c(ccc3c2ccc2ccccc23)C1,1,test
1292,Nc1nc[nH]n1,0,test
1293,CCOC(=O)CNC(=O)C(C)Br,1,test
1298,C=CC(=O)OCCCCC,0,test
1303,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,test
1319,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,test
1320,CC(Br)C(=O)NCc1ccc(Cl)cc1,1,test
1333,C=C/C1=C/C(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,1,test
1344,c1scc2c1-c1cscc1C1NC21,1,test
1357,CN(N=O)c1cccnc1,0,test
1364,OCc1cc2ccccc2c2ccc3ccccc3c12,1,test
1365,Cc1c(/C=N/OCc2ccccc2)c2cc([N+](=O)[O-])ccc2n1Cc1cccc([N+](=O)[O-])c1,1,test
1377,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0,test
1387,Oc1cccc(/C=N/c2snc3ccccc23)c1,1,test
1416,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,test
1417,COc1cc(C(C)=O)ccc1O,0,test
1420,CCc1cc(-c2ccccc2)cc(CC)c1N,0,test
1421,CC1=CC2CCCCC2c2ccccc21,1,test
1435,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,test
1436,O=NN1CCOC(O)C1,1,test
1440,ClCc1c2ccccc2c(CCl)c2ccccc12,1,test
1453,CCN(CC)CCn1nc2ccc(CO)c3c4ccc(Cl)cc4sc1c23,1,test
1457,CCCCCNCCCCC,0,test
1461,CC1(C)CC(O)CC(C)(C)N1O,1,test
1469,COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,test
1478,O=Cc1ccccc1[N+](=O)[O-],1,test
1484,O=C(c1ccc([N+](=O)[O-])cc1)[C@H]1O[C@@H]1c1ccccc1,1,test
1485,OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,0,test
1496,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,0,test
1498,CCOC(=O)c1ccccc1N,0,test
1515,Nc1cc2cccc3ccc4cccc1c4c32,1,test
1527,O=C(CCl)CCl,1,test
1536,COP(C)(=O)OC,0,test
1561,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,0,test
1562,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,1,test
1578,C=C(Br)C(C)=O,1,test
1582,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0,test
1587,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,test
1594,ClC(Br)Br,0,test
1598,C/C=C(/C)C#N,0,test
1601,CCC[C@@H](O)[C@@H](CC)CO,0,test
1610,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3sc12,1,test
1636,Nc1ncnc2c1ncn2C1OC(CO)CC1O,1,test
1637,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,test
1645,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1,test
1657,CCOO,1,test
1665,FC(F)(F)C(F)(F)Cl,0,test
1666,Cc1cnc2c(cc(C)c3c2nc(N)n3C)n1,1,test
1668,COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,1,test
1683,CCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,1,test
1684,CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,test
1689,Nc1ccc(Cc2ccc(N)cc2)cc1,1,test
1690,CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41,1,test
1700,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1,test
1703,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0,test
1712,O=C1OCC(C(Br)Br)=C1Cl,1,test
1740,Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,1,test
1757,OC1c2cc3c4ccccc4c4ccccc4c3cc2C2OC2C1O,1,test
1765,C1=CC2CCCCC2c2ccccc21,1,test
1768,O=C(O)CCCC(=O)O,0,test
1793,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,test
1805,Cc1cc(N=Nc2cccnc2)c(N)cc1N,1,test
1807,CC(C)CCO,0,test
1833,C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,test
1837,OC1C=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)C1O,1,test
1856,C[C@@H](O)CCl,1,test
1868,CCN(C#N)N=O,1,test
1872,CCCCCCCC(=O)O,0,test
1901,Cc1ccc2c(C)c3c(nc2c1)-c1ccccc1C(O)C3O,0,test
1903,O=C1CCCCCCCCCCCCCCO1,0,test
1908,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1,test
1911,c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,test
1912,CN(C)CCNC(=O)c1cccc2nc3ccccc3nc12,1,test
1925,CCCCCN,0,test
1927,CN(C)CCNC(=O)c1cccc2ncc(-c3ccccc3)nc12,1,test
1933,OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,1,test
1940,CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,1,test
1950,Cc1ccc(O)cc1C,0,test
1953,CC(=O)c1ccc(NO)cc1,1,test
1965,C[N+](C)(C)CC(=O)O,0,test
1983,CCCCCCCCCCCC(=O)O,0,test
1997,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1,test
2007,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,test
2009,N#CCCC#N,0,test
2041,Fc1ccc2ncccc2c1,1,test
2062,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,test
2065,CC(C)(Br)C(=O)NCc1ccccc1,0,test
2068,CNc1ccc2ccc3ccc(O)cc3c2c1,1,test
2070,O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1,test
2082,O=C1CCCCCCCCCCCC(=O)OCCO1,0,test
2091,Cc1ccc2cc([N+](=O)[O-])ccc2c1,1,test
2109,O=C(O)c1cc(Cl)ccc1O,0,test
2115,C[N+](C)(C)Cc1ccccc1,0,test
2117,CCCCCCCCCCCCS,0,test
2124,O=S(=O)(O)c1cccc2cc(O)ccc12,0,test
2172,CC(C)CN(CC(C)C)CC(C)C,0,test
2176,CNc1nc2c3cccnc3ccc2n1C,1,test
2177,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0,test
2189,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1,test
2202,NCCc1ccc(O)c(O)c1,1,test
2218,CCOCN(C(=O)CCl)c1c(C)cccc1CC,0,test
2235,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1,test
2252,Clc1cccc2cccnc12,1,test
2269,COc1cccc(CN(C)N=O)c1,1,test
2275,CC(=O)C(=O)c1ccccc1,0,test
2277,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0,test
2279,Clc1cccc2cc3ccccc3cc12,0,test
2281,CC(=O)Nc1ccc2ccc3c(O)ccc4ccc1c2c43,1,test
2288,c1ccc(C2OC2c2ccccc2)cc1,0,test
2297,COc1ccc(O)cc1,0,test
2301,O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,test
2320,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,test
2328,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1,test
2329,O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,1,test
2360,Cc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,test
2361,OC1c2ccc3cc4c(ccc5ccccc54)nc3c2C2OC2C1O,1,test
2370,C[N@+]1([O-])CCC[C@@H]1c1cccnc1,0,test
2374,Nc1ccc(CCc2ccc(N)cc2)cc1,1,test
2396,CC1(C)CC2C=C(C=O)C34CC3(C(=O)OC4O)C2C1,1,test
2401,C[C@H](CO)[N+](=O)[O-],0,test
2407,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,1,test
2417,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,1,test
2421,Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccccc1,1,test
2425,C/C=N/N(C)C=O,0,test
2434,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,test
2439,Nc1cnc2c(c1)nc1ccccn12,1,test
2449,Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,test
2474,O=NN(O)c1ccccc1,1,test
2500,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,test
2502,ClCC(Cl)CCl,1,test
2506,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1,test
2523,Cc1cccc(NO)c1C,1,test
2536,[N-]=[N+]=NC[C@H](O)CO,1,test
2544,Cc1cccnc1,0,test
2556,Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,0,test
2563,CC(=O)c1ccncc1,0,test
2569,C=C(F)F,1,test
2579,O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0,test
2588,CCOCC,0,test
2597,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,test
2613,Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,test
2642,O=C(O)[C@@H]1CSCN1,0,test
2657,C=CCc1ccc(O)cc1,0,test
2670,Nc1cc2nc3ccccc3nc2cc1N,1,test
2676,CC(=O)O[C@H]1[C@@]2(O)CC(C)(C)CC2=C(C=O)[C@@]2(C=O)C[C@@]12C,1,test
2688,Cc1cccc2cc3ccc4ccccc4c3nc12,0,test
2747,Cn1sc(Cl)cc1=O,1,test
2749,CC(C)c1ccccc1,0,test
2756,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,test
2772,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(O)C1)C(=O)c1c(O)cccc1C3=O,1,test
2776,CC1=CC[C@@H]2C(C)=CC[C@H](C(C)(C)C)[C@H]2C1,0,test
2789,O=C1C=C(CCl)CO1,1,test
2794,CCOc1ccccc1N,0,test
2812,CC(=O)Nc1ccc2cccnc2c1,1,test
2823,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0,test
2827,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0,test
2828,C=CCN(CC=C)N=O,1,test
2829,OCc1ccc(F)cc1,0,test
2834,N#Cc1cccc(C#N)c1,0,test
2842,Cc1ccc(C(C)(C)O)cc1,0,test
2859,C[C@@H]1O[C@@H]1C,1,test
2860,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,test
2863,CCCCSCCC(N)C(=O)O,0,test
2867,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,test
2877,FC(F)(Cl)Br,0,test
2885,N=C(N)c1ccccc1,0,test
2898,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,0,test
2920,CC(C)Br,1,test
2926,O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,test
2929,CC1=CC(C)(C)Nc2ccccc21,0,test
2930,C[C@@H]1OCCc2cc3c(cc21)C(C)(C)[C@@H](C)C3(C)C,0,test
2934,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1,test
2939,C=C(C)c1ccc(C)c2ccc(CO)c-2c1,1,test
2946,CNC(=O)Oc1cccc2ccccc12,1,test
2968,CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0,test
2972,OCC(O)C(O)CO,0,test
2988,O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc([N+](=O)[O-])cc1,0,test
2989,O[C@H]1[C@H](O)c2cc3ccc4ccccc4c3cc2[C@@H]2O[C@@H]21,1,test
3035,CC(=O)Nc1cccc(N)c1C(=O)O,1,test
3048,Cc1cccc([N+](=O)[O-])c1N,1,test
3059,C=CCCCCCC,0,test
3102,Cn1c([N-][N+]#N)nc2ncc(-c3ccccc3)cc21,1,test
3110,O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,test
3112,CC(=O)OCCOCCOCCOC(C)=O,1,test
3131,COS(C)(=O)=O,1,test
3147,NC(N)=O,0,test
3158,CCOC(=O)N(C)N=O,1,test
3170,Cc1cc(N=Nc2ccccc2C)ccc1N,1,test
3182,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,test
3183,CCOC(=O)C[C@H](SP(=O)(OC)SC)C(=O)OCC,0,test
3193,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,test
3195,COCCOCCOC,0,test
3221,OCc1ccc2cccc3c2c1-c1ccccc1-3,0,test
3224,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,1,test
3225,CCCCN,0,test
3229,Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,1,test
3236,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0,test
3239,CC(=O)OCc1cccc([N+](=O)[O-])c1,0,test
3240,C=CCN,0,test
3243,C[N+]1=CC=C(c2ccccc2)CC1,1,test
3267,N#CC(Cl)Cl,1,test
3282,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,test
3292,O=C(O)c1ccc(Cl)cc1,0,test
3301,FC(Cl)(Cl)Cl,0,test
3307,O=C1NC(=O)c2ccccc21,0,test
3323,Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,1,test
3340,Nn1c2ccccc2c2cnccc21,1,test
3346,Cc1ccccc1[N+](=O)[O-],0,test
3352,c1cc2ccc3ccc4ccc5cc(c1)c2c3c45,1,test
3366,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1,test
3368,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,test
3378,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0,test
3381,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1,test
3393,CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0,test
3406,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0,test
3427,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)OC1OCCC31,0,test
3440,Cc1cc2c(c3ccc4ccccc4c13)CC[C@H]2C,1,test
3452,C=C[C@@H](O)c1ccc2c(c1)OCO2,0,test
3457,NC(=O)NCC(=O)O,0,test
3458,CNCCO,0,test
3465,CC1(c2ccccc2)/C(=N/c2ccccc2)c2ccccc2N1O,0,test
3482,COC1=C(OC)C(=O)C(C)=CC1=O,0,test
3485,O=[N+]([O-])C1CCCC1,1,test
3496,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,test
3499,COCCOCCO,0,test
3512,CC(/C=C(/C#N)c1ccc(Br)cc1)C(c1ccccc1)C(C#N)c1ccc(Br)cc1,0,test
3513,BrC[C@H]1CO1,1,test
3514,CCN(C(=O)CCCCl)c1snc2ccccc12,0,test
3520,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1,test
3523,NC(Cc1ccc(O)cc1)C(=O)O,0,test
3537,CC(C)(C)CCCCCC(=O)OC[C@H]1CO1,1,test
3564,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1,test
3566,c1cnc2c3c(ccc2c1)C1OC1CC3,0,test
3572,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,test
3576,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,test
3578,Nc1snc2ccc([N+](=O)[O-])cc12,1,test
3581,NCCNCCNCCN,1,test
3589,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,1,test
3592,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,1,test
3594,OC1c2cccc3ccc4c5ccccc5cc(c4c23)C1O,1,test
3602,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,test
3612,NC(=O)c1ccc([N+](=O)[O-])cc1,1,test
3638,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,test
3643,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1,test
