,smiles,Mutagenicity,group
215,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,valid
216,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1,valid
219,Cc1ccc([N+](=O)[O-])cc1N,1,valid
221,O=[N+]([O-])c1c2c(cc3ccccc13)C(O)C(O)C=C2,1,valid
222,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1,valid
237,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],1,valid
255,COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,valid
286,Cc1c(N)cc([N+](=O)[O-])cc1N,1,valid
288,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5c(c1c2c34)CCCC5,1,valid
293,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,1,valid
310,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,1,valid
317,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,valid
335,O=C(CBr)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,valid
336,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4,1,valid
337,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,valid
338,CCC(C)N=C(O)C=Cc1ccc([N+](=O)[O-])o1,1,valid
344,O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3c([N+](=O)[O-])cccc3c2c1,1,valid
351,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1,valid
354,Cc1ccc([N+](=O)[O-])c2ccccc12,1,valid
365,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,valid
371,O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1,valid
387,Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,1,valid
388,Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N,1,valid
400,O=[N+]([O-])c1ccc2sc3ccccc3c2c1,1,valid
401,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1c([N+](=O)[O-])cccc12,1,valid
422,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,1,valid
428,Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,1,valid
434,COc1nsc2cccc([N+](=O)[O-])c12,1,valid
456,COc1ccc([N+](=O)[O-])c2c(=NCCCN(C)C)c3ccccc3[nH]c12,1,valid
469,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(O)=Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,1,valid
474,COc1ccccc1N=C(O)c1csc([N+](=O)[O-])c1,1,valid
495,O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,1,valid
512,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ccc1c2c43,1,valid
518,CN(C)CCCN=c1c2ccccc2[nH]c2c(N(CCO)CCO)ccc([N+](=O)[O-])c12,1,valid
522,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,1,valid
546,O=[N+]([O-])c1cc2c(cc3ccc4cccc5ccc2c3c45)o1,1,valid
552,O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,1,valid
569,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],1,valid
582,Nc1cc([N+](=O)[O-])ccc1CO,1,valid
590,O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1,valid
593,NC(=NO)c1ccc([N+](=O)[O-])o1,1,valid
604,O=[N+]([O-])c1ccc(CBr)cc1,1,valid
627,CCC(C)=[N+]([O-])O,0,valid
638,Cc1ccc([N+](=O)[O-])cc1N=[N+]([O-])c1cc([N+](=O)[O-])ccc1C,0,valid
640,CC(=O)c1ccccc1[N+](=O)[O-],0,valid
642,Nc1cccc([N+](=O)[O-])c1O,0,valid
644,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,valid
664,O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,0,valid
687,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0,valid
688,O=C(O)CCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0,valid
702,O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,0,valid
717,[O-][n+]1cccc2ccccc21,0,valid
721,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,valid
736,[N-]=[N+]=CC(=O)NCC(N)=O,1,valid
740,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)OCC4(C)C3CCC21C,0,valid
741,Nc1nc(N)nc(N)n1,0,valid
744,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,valid
785,C=C(C)C(=O)OCCCCC,0,valid
799,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,valid
836,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1,valid
837,COC(=O)C1=CCCN(C)C1,1,valid
841,O=Nc1ccccc1-c1ccccc1,1,valid
843,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0,valid
851,OCc1cc2ccc3cccc4ccc(c1)c2c34,1,valid
877,Cc1cccc(O)c1,0,valid
880,N#[N+][N-]CCC(N)C(=O)O,1,valid
900,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,valid
916,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0,valid
938,COc1cc2c(c3c(C)cc4ccccc4c13)CCC2=O,1,valid
950,O=C(c1ccc2c(c1)OCO2)[C@@H]1CO1,1,valid
975,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,valid
984,CC1(c2ccc(C#N)cc2)CO1,1,valid
987,COc1ccn(CC(O)C[N-][N+]#N)c(=O)n1,1,valid
997,N=C(N)NNc1ccc(N=NC(N)=S)cc1,1,valid
1004,CCCCCCCCCCO,0,valid
1011,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0,valid
1023,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,valid
1034,CN(C)CCNC(=O)c1cccc2nc(-c3ccccc3)oc12,0,valid
1040,Clc1ccc(C(Cl)(Cl)Cl)cc1,1,valid
1050,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0,valid
1075,Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,1,valid
1121,CCOC(C)C(=O)C(O)O,1,valid
1128,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0,valid
1129,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,valid
1137,CC(=O)ON(OCc1ccc(-c2ccccc2)cc1)C(=O)c1ccccc1,1,valid
1138,COc1ccc(-c2oc3ccccc3c(=O)c2[N+](=O)[O-])cc1[N+](=O)[O-],1,valid
1141,O=C(O)CCCCC1SCC2NC(=O)NC21,0,valid
1142,CC(=O)C1(c2ccccc2)CCNCC1,0,valid
1146,Cn1cnc2c3cccnc3ccc21,1,valid
1159,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,valid
1160,Cc1cc(=O)oc2cc(O)cc(O)c12,0,valid
1180,CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,1,valid
1185,Nc1cccc(-c2ccccc2)c1,1,valid
1193,CC(=O)Nc1ccc(C)c(N=[N+]([O-])c2cc(NC(C)=O)ccc2C)c1,0,valid
1194,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,valid
1196,Cc1ccc2[nH]nnc2c1,0,valid
1212,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,valid
1214,C=C(C)C(C)Cl,1,valid
1224,NC(N)=S,0,valid
1231,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1,valid
1239,Nc1ccc(S(=O)(=O)O)cc1,0,valid
1251,CC/C(C)=N\O,1,valid
1283,C=CCO,0,valid
1284,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0,valid
1291,COc1ccc2c(c1)-c1nccc3cc(OC)c(O)c(c13)C2=O,1,valid
1294,N#[N+][N-]c1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3cc([N-][N+]#N)ccc3nc2c1,1,valid
1310,CC1c2ccccc2N(C)C2=Nc3ccccc3C21,1,valid
1315,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,valid
1332,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0,valid
1335,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1,valid
1355,COc1nncc2ccncc12,0,valid
1361,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,valid
1371,COc1ccc(-c2oc3ccccc3c(=O)c2N)cc1N,1,valid
1375,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,valid
1382,C#CCOCCN1C=CN(C)C1/C=N/O,0,valid
1401,Cn1ccnc1N=O,1,valid
1419,Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,1,valid
1431,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,valid
1439,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,1,valid
1446,O=NN1CC[C@@H](O)C1,1,valid
1470,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,valid
1499,ClCCNCCCNc1c2ccccc2nc2c1ccc1cccnc12,1,valid
1510,CC1(c2ccccc2)CO1,1,valid
1523,O=c1ccc2cc3c4c(c2o1)CCCN4CCC3,1,valid
1535,CC(Br)C(=O)N(C)Cc1ccccc1,0,valid
1542,CC(C)(C)OC(=O)[C@H](N)CN=[N+]=[N-],1,valid
1552,COc1c2ccccc2nc2occc12,1,valid
1566,C1=CC23CCCC2(C=C1)O3,1,valid
1567,O=[N+]([O-])c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,valid
1577,c1cnc2ccc3c(c2c1)C1OC1CC3,1,valid
1585,CC/C=C/C=C/C=C/C=C/C=O,0,valid
1591,Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,1,valid
1593,Cc1ccc2ccccc2n1,1,valid
1631,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,valid
1643,FC[C@H]1CO1,1,valid
1648,COc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(OC)cc2)cc1,1,valid
1650,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0,valid
1655,CCCCCCCCBr,0,valid
1661,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0,valid
1669,C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,1,valid
1671,Oc1c(Cl)ccc(Cl)c1Cl,0,valid
1673,c1cc(OC[C@H]2CO2)cc(OC[C@H]2CO2)c1,1,valid
1680,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1,valid
1686,c1ccc2c(c1)C1CCCCC1C1OC21,0,valid
1694,Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,1,valid
1701,CC(=O)OCN(C)N=O,1,valid
1705,Cc1[nH]c2c(c3nc4ccccc4c1-3)C(=O)C(N1CCN(C)CC1)=CC2=O,1,valid
1714,CC(=O)N(O)c1ccc(C)cc1,0,valid
1723,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,valid
1733,OCCOc1cc(Cl)c(Cl)cc1Cl,0,valid
1734,C1CO1,1,valid
1756,O=C1C=Cc2ccccc2C1=O,1,valid
1772,Cc1ccc(S(=O)(=O)O)cc1C,0,valid
1774,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0,valid
1775,Oc1ccccc1O,0,valid
1815,CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,1,valid
1840,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1,valid
1845,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,valid
1866,C=C(Cl)CSC(=S)N(CC)CC,1,valid
1869,CC(C)(C)OCO,0,valid
1884,Nc1ncc([N+](=O)[O-])s1,1,valid
1888,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,1,valid
1893,CNc1cc(Oc2ccc(N)cc2)ncn1,1,valid
1929,[N-]=[N+]=C1C=CC(=O)C=C1,1,valid
1939,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,valid
1943,O=C(Nc1ccccc1)c1csc([N+](=O)[O-])c1,1,valid
1944,CC(C)CCOC(=O)CC(C)C,0,valid
1946,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,1,valid
1947,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0,valid
1994,Cc1cc([N+](=O)[O-])c2ccccc2c1,1,valid
1996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,valid
2016,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0,valid
2018,CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,1,valid
2025,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1,valid
2027,C1CNCCN1,0,valid
2030,C=CCc1ccccc1OCC(O)CNC(C)C,0,valid
2031,CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC,1,valid
2044,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,valid
2052,SCc1ccccc1,0,valid
2073,CCCCBr,1,valid
2077,c1cc2c3c(cccc3c1)[C@H]1N[C@@H]21,1,valid
2078,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,valid
2085,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,1,valid
2127,Nc1ccc2ncccc2c1,0,valid
2130,COC(C)CCOC(C)=O,0,valid
2134,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,valid
2178,NCCN,1,valid
2184,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,valid
2185,NC(=O)c1cccc([N+](=O)[O-])c1,1,valid
2223,CC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,valid
2226,C[C@@H](Nc1[nH]cnc2nc(-c3ccc(CCl)cc3)cc1-2)c1ccccc1,1,valid
2232,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,valid
2256,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1,valid
2272,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0,valid
2274,C=C(C)C(=O)OCCCCCCCCCC,0,valid
2289,OCc1cc2cccc3ccc4cc5ccccc5c1c4c32,0,valid
2310,CCOCC(=O)O,0,valid
2314,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,valid
2351,Cc1ccc(N)cc1O,1,valid
2353,COc1ccc2c(c1)[nH]c1c(C)nccc12,1,valid
2357,C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,0,valid
2381,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,valid
2383,COCCOC(C)=O,1,valid
2399,CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,1,valid
2405,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,valid
2406,CCCCCCOC[C@H]1CO1,1,valid
2412,CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)C2(C)C,0,valid
2426,COC(=O)C12OC1(C)C(C)OC2=O,1,valid
2437,CCCCCCCC1CCC(=O)O1,0,valid
2467,Nc1cc(Cl)c(N)c(Cl)c1,1,valid
2468,CNC(=O)/C=C(\C)OP(=O)(OC)OC,1,valid
2476,CCOc1ccc(N)cc1,1,valid
2483,O=C(n1ccnc1)n1ccnc1,0,valid
2491,O=C/C=C/c1ccccc1[N+](=O)[O-],1,valid
2494,COc1cccc2sc(N)nc12,1,valid
2503,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1,valid
2507,COc1cc(F)ccc1[N+](=O)[O-],1,valid
2508,OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,1,valid
2515,[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,valid
2524,Oc1cc(Cl)c(Cl)cc1Cl,0,valid
2552,CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,1,valid
2577,O=c1c2cccc3ccc4ccc5cccc1c5c4c32,0,valid
2585,c1cc2ccc3cc4c(c5ccc(c1)c2c35)[C@@H]1O[C@@H]1CC4,1,valid
2631,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0,valid
2640,N#CCO,0,valid
2641,Nc1ccc(Oc2ccc(N)c(N)c2)cc1,1,valid
2646,Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,1,valid
2652,Cc1ccc2c(=O)c3cccc4ccc1c2c43,1,valid
2663,Fc1ccc2cccnc2c1F,1,valid
2680,OC1c2cc3ccc4cccc5ccc(c2C2OC2C1O)c3c45,1,valid
2692,COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0,valid
2693,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1,0,valid
2704,COC(=O)C(Cl)Cl,1,valid
2705,COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],1,valid
2728,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1,valid
2732,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(=O)CO)C3,1,valid
2743,CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,1,valid
2759,CC[C@@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1,valid
2761,Cc1ccc2ncccc2c1,1,valid
2762,C1CCC2(CC1)CO2,0,valid
2769,COC(=O)/C(=C/c1ccco1)[N+](=O)[O-],0,valid
2771,O=C1NC(=O)C(Cl)C1=C(Cl)Cl,1,valid
2782,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1,valid
2806,CCCC[C@@H](CC)CN,0,valid
2808,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,valid
2814,CC(C)CC[C@@H](C)Nc1ccc(N[C@H](C)CCC(C)C)cc1,0,valid
2815,CC(=O)Nc1snc2ccc(Cl)cc12,1,valid
2825,COc1cc(CNC(=O)C(C)Br)ccc1O,1,valid
2832,NCC(=O)Nc1ccccc1,1,valid
2836,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,valid
2847,CC(=O)/C=C\c1ccccc1,1,valid
2871,Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1,valid
2874,ClCc1cc2cccc3ccc4cc5ccccc5c1c4c32,1,valid
2878,[N-]=[N+]=NCc1ccccc1,1,valid
2880,CC/C=C\C#N,0,valid
2897,CN(C)N,1,valid
2904,OC1c2c(ccc3c2ccc2ccccc23)C2OC2C1O,1,valid
2922,NC(=O)N(c1ccccc1)c1ccccc1,0,valid
2923,ONc1cccc2ccccc12,1,valid
2927,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,valid
2928,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,0,valid
2931,CN(N=O)C(=O)c1ccccc1,1,valid
2940,CC1CCC(C(C)C)CC1,0,valid
2952,Cc1ccccc1,0,valid
2954,N[C@@H](CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1,valid
2955,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1,valid
3002,Fc1ccc(F)c2c1ccc1ncccc12,1,valid
3017,CCCCN(CCCO)N=O,1,valid
3024,CC(=O)OCNC(=O)c1ccc(Cl)cc1,0,valid
3033,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,valid
3037,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,0,valid
3042,N#CCCC(=O)CCc1ccc(C(=O)O)cc1,1,valid
3045,ClC(Cl)(Cl)C[C@H]1CO1,1,valid
3063,CNP(=O)(N(C)C)N(C)C,1,valid
3064,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0,valid
3077,CCSc1cc(Cc2ccc(N)c(SCC)c2)ccc1N,1,valid
3095,C=Cc1ccccn1,0,valid
3105,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,1,valid
3111,Cc1c(C)c2c(nc(N)n2C)c2nccnc12,1,valid
3113,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,valid
3116,CCCCCC(=O)OCC,0,valid
3124,CCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,valid
3132,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1,valid
3152,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,0,valid
3172,C[n+]1c2ccccc2cc2ccccc21,1,valid
3191,O=C(c1ccccc1)c1ccccc1,0,valid
3203,Oc1cccc2c1ccc1c3ccccc3ccc21,1,valid
3208,NC1CCCC(N)C1,0,valid
3209,c1ccc2c(c1)c1cccc3cc4ccc5ccc2c(c54)c31,1,valid
3214,CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,1,valid
3215,O=C(O)CCc1c[nH]c2ccccc12,0,valid
3218,Cn1cnc2c(NO)ncnc21,1,valid
3249,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0,valid
3252,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1,0,valid
3255,CC(C)OP(C)(=O)F,0,valid
3270,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,valid
3273,CN(C(=O)CCCCl)c1snc2ccccc12,0,valid
3277,CCOP(=S)(OCC)SCSCC,0,valid
3283,NN(Cc1ccccc1)Cc1ccccc1,0,valid
3289,CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,valid
3294,CCc1cc(C(N)=S)ccn1,0,valid
3303,COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,valid
3308,O=C(NCO)c1ccc(Cl)cc1,0,valid
3310,COC(=O)C1=C(c2ccccc2)C(C)OC1=O,0,valid
3314,CN(C)C(=N)N(C)C,0,valid
3322,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,0,valid
3325,CCOC(=O)N(CC)N=O,1,valid
3332,OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,1,valid
3338,Nc1ccc(F)cc1,1,valid
3339,CC(C)(Br)C(=O)Nc1ccccc1,0,valid
3341,CC(Br)C(Br)CCl,1,valid
3347,Nc1ccc(Cl)cc1,1,valid
3364,CC(=O)Nc1ccc(C(=O)[C@@H]2O[C@H]2c2ccccc2)cc1,1,valid
3365,C1CCC2CCCCC2C1,0,valid
3375,Nc1cccc2cc3ccccc3cc12,1,valid
3394,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0,valid
3396,C[C@H]1CN1,1,valid
3400,Oc1cccc2ccc3[nH]c4ccc5ccccc5c4c3c12,0,valid
3412,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1,valid
3417,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,valid
3428,COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,valid
3430,c1ccc([C@H]2CO2)cc1,1,valid
